Country,Police,Family,Proud of Nation,Homosexuality,Men make better Politicians,Religion Important,,,,,,,,,,,,,,,,,,,,
Argentina,23.8,98.6,93.5,4.33,29.2,72.6,,,,,,,,,,,,,,,,,,,,
Australia,,,92.8,,,,,,,,,,,,,,,,,,,,,,,
China,71.3,96.4,86.4,1.14,46.6,8.8,,,,,,,,,,,,,,,,,,,,
Iraq,,99.5,93.4,,86.6,98.7,,,,,,,,,,,,,,,,,,,,
Japan,48.1,97.7,60,4.36,30.5,19.5,,,,,,,,,,,,,,,,,,,,
South Korea,49,99.6,78.2,2.77,43.7,52.1,,,,,,,,,,,,,,,,,,,,
Morocco,51.5,98.8,96.9,,60.6,99.2,,,,,,,,,,,,,,,,,,,,
Pakistan,27.9,99,97.5,1.05,48.1,94.9,,,,,,,,,,,,,,,,,,,,
Singapore,54.9,99.5,93.2,2.57,48.9,70.9,,,,,,,,,,,,,,,,,,,,
South Africa,75.3,98.2,95.5,3.16,41.3,91.5,,,,,,,,,,,,,,,,,,,,
Sweden,70.1,97.9,85.1,7.65,18.4,34.8,,,,,,,,,,,,,,,,,,,,
Turkey,70.6,99.4,93.7,,59.9,93.4,,,,,,,,,,,,,,,,,,,,
United States,,99.1,96.3,4.75,21.8,82.3,,,,,,,,,,,,,,,,,,,,
