Country,Police,Happiness,Patriotism,Woman earn more,Family Importance,Religion Important,Homosexuality,Men Make Better Leaders,Religious Person,Voted
Azerbaijan,60.3,80.6,92.3,37.6,99.1,69.2,1.19,70,26.7,39.2
Argentina,25,86.4,89.3,20,99.1,56.2,5.59,26.9,67.8,84
Australia,82.9,92.6,95.6,9.1,98.6,31.1,6.87,21.9,41.3,90.4
Brazil,45,92,77.2,33.5,98.7,89.4,4.58,28.4,79.7,82.6
China,66.6,84.5,78.6,21.9,98.5,10.6,2.18,47.9,12.5,6.4
Taiwan,62.1,89.9,66.9,23.7,98.8,52.7,4.68,24.5,43.6,70.6
Colombia,45.4,91.5,96.8,43.8,99.5,85.4,3.39,27.4,82.5,67.1
Estonia,77.1,76.7,71.6,24.2,97.8,25.3,3.2,48.9,30.9,43
Germany,81.7,84,70.1,18.7,95.5,38,5.89,19.8,49.5,69.3
Iraq,57.4,68,88.8,27,99.3,97.5,1.73,79.3,76.8,58.9
Japan,68.2,86.5,65.3,10.4,97.6,19,5.14,27.6,20.9,58
Kazakhstan,50.3,88.5,94.4,25.8,99.4,55,2.19,64.1,61.7,50.5
South Korea,58.3,90,88.9,17.4,98.9,54.2,3.28,43.9,32.5,54.6
Lebanon,42,78.3,79.6,38.8,87,77,3,56.8,63.6,35.7
Malaysia,73.7,96,96.3,24.6,99.6,96.8,2.37,69.6,53.7,41.3
Morocco,61.5,78.3,91.3,38.9,99.2,98.7,1.26,57.4,82.4,13.8
Netherlands,65.5,92.4,80.5,4.7,94.3,25.2,7.9,10.6,43.8,73.1
New Zealand,78.5,92.4,89.4,9.2,97.8,36.1,5.9,15.1,42.7,78.8
Nigeria,29.9,84.7,93.3,49.3,99.7,97.5,1.9,76.8,95.9,42.8
Pakistan,20.6,84.7,94.4,35.7,99.6,97.5,1.54,72,99.7,36.3
Russia,31.7,73.3,76.1,23,97.7,41.8,2.51,57.3,53.1,41.8
Singapore,79.4,93,89.3,22.5,99.1,76.7,3.51,45.6,53.1,66.9
South Africa,45.3,76.4,89.5,34,98.5,83.9,4.24,51.6,80,54
Zimbabwe,56.5,78.9,95.8,47.2,99.5,95.6,1.82,58.3,90.7,40.2
Sweden,79.1,94.6,81.6,11.5,98.2,26.2,8.18,10.8,31.2,84.1
Thailand,46,93,97.6,14.6,98,87.7,2.85,54.5,32,83.8
Trinidad and Tobago,28,88,96.9,46.6,98.3,90.6,1.74,22.5,78.8,69.8
Turkey,74.4,83.8,91.3,47.1,99.7,92.7,1.66,68,83.5,80.4
United States,68.3,89.6,86.7,12.4,98.2,68.4,5.41,19.4,67,57.8
Uruguay,56,86,92.3,24.9,98.6,38.6,6.28,8.3,50.8,88.8
